iter	Logloss:0	Logloss
0	0.6423315495	0.6423108591
1	0.5936386932	0.5935800272
2	0.5514099223	0.5513058443
3	0.5137340913	0.5135508232
4	0.479060288	0.478858042
5	0.445348172	0.4451602159
6	0.4159127142	0.4156697365
7	0.3902097992	0.3899286828
8	0.364321424	0.3640246372
9	0.3426111314	0.3422839451
10	0.3244679437	0.3240804626
11	0.3050287877	0.3046136296
12	0.2884399838	0.2880052908
13	0.2731243532	0.2726481936
14	0.259545566	0.259050746
15	0.2478238301	0.2472879718
16	0.2358580611	0.2353076194
17	0.2259662722	0.2253896645
18	0.2161599372	0.2155818444
19	0.206868485	0.2063097031
20	0.1983119414	0.1977607649
21	0.1910759079	0.1905248429
22	0.1834175875	0.18291552
23	0.1769130002	0.1764212759
24	0.1710045019	0.1705243493
25	0.1659912657	0.1655205447
26	0.160728292	0.1603001951
27	0.1563330456	0.1559285026
28	0.1522523357	0.151856806
29	0.1486401295	0.1482548016
30	0.1447015203	0.1443360919
31	0.1410382601	0.1407025549
32	0.1377898161	0.1374683676
33	0.1352514352	0.1349257057
34	0.1325597627	0.132272717
35	0.1299487992	0.129683146
36	0.1280996213	0.1278272301
37	0.125732858	0.1255433271
38	0.1239061224	0.123732932
39	0.1219890781	0.1218711436
40	0.1204868163	0.1203903239
41	0.1187963567	0.1187209024
42	0.1171249837	0.1171172567
43	0.1156581299	0.1157008752
44	0.1145991609	0.1146508989
45	0.1132191073	0.1133180792
46	0.1120216001	0.1121657502
47	0.1108280014	0.1110188175
48	0.1098069115	0.110008007
49	0.1087738759	0.109002967
